part,id,attack,behavedAsIntended,observed,isControl,scenario,expected,requester,record,committed,modelRead,modelProposed,inputAgreement,policyAgreement,effectiveDecision,effectiveReason,decisionAuthority,requestTxId,decisionTxId,ledgerState,attestationValid,metadataReleased,pdfReleased,contentHash,humanReviewer,inferenceMs,apiRoundTripMs,iteration,raised,error,escalated,reason,subject,selfReviewStatus,selfReviewRefused,selfReviewError,otherReviewerStatus,otherReviewerAccepted,finalState,pass,run,passed,failed,pendingBefore,pendingAfter,payloadMismatch,timeouts,ledgerHeightBefore,ledgerHeightAfter,durationMs,exitCode,apiNotAnswered,listenerExits,listenerRestarts,modelTimeouts,undecidedRequests,undecidedDetail,decisionsMade,maxInferenceMs,inferencesOver60s,clean,recovered,case,attempted,resolved,reasons,errors,outcome,requestAccepted,decisionProduced,leftPending,protectedDataReleased,unauthorizedAllow,requestRejected,releaseStatus,expectedNoAllow
B-e2e,,,,,,Allow,allow,io.krishnan,REC-040265D9CA53,"{""action"":""view"",""purpose"":""investigation""}",view/investigation,allow/POLICY_SATISFIED,true,true,allow,POLICY_SATISFIED,llm-policy-agreement,b25a39f1f0070a7fb12c2b4b45a3c83b4f821d2e43c2f8791a40309c43de4c2f,2510591430e28688b1f9c81b2e9834505df1a50dd8784db16761c90906377f58,granted,true,true,true,93e4a3b57ff8ee9abc063c1b00bddc2d8e85a78a87173d1c9ac7a4a387b5a489,,2401,6601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B-e2e,,,,,,Deny,deny,insp.rathore,REC-040265D9CA53,"{""action"":""view"",""purpose"":""investigation""}",view/investigation,deny/CRED_NOT_ACTIVE,true,true,deny,CRED_NOT_ACTIVE,llm-policy-agreement,f94aa7209762d64c8f0a6536cbfff234ec4e749a370ec7baaca309e593b35b6e,ccb9067aca866a97f77694fceb886776cb50dc46d33cf8c40042d8e074773b67,denied,true,false,false,,,2264,6607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B-e2e,,,,,,Escalate,escalate,io.krishnan,REC-BDE4E6001578,"{""action"":""view"",""purpose"":""investigation""}",export/prosecution,allow/POLICY_SATISFIED,false,true,escalate,MODEL_INPUT_DISAGREEMENT,canonical-input-escalation,978fe9c1722e34bf192d11056ffda3401ff20479773dca02685e3fc606f3b261,8bdc9d49da0db8b6b5226e338734600c38db14403d490d69b5edb91dc3416fa5,approved-after-escalation,true,false,false,,AuditMSP/sp,2368,6567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-audit,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,false,transport failure on POST /access/llm-request: fetch failed | cause: Error(ECONNRESET): read ECONNRESET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-audit,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,true,,true,MODEL_POLICY_DISAGREEMENT,AuditMSP/sp,422,true,"chaincode response 500, unauthorized: a requester cannot resolve their own escalation",200,true,approved-after-escalation,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-audit,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,true,,true,MODEL_POLICY_DISAGREEMENT,AuditMSP/sp,422,true,"chaincode response 500, unauthorized: a requester cannot resolve their own escalation",200,true,approved-after-escalation,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E-stability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,105,0,0,0,0,0,,,75363,0,0,0,0,0,0,[],8,3396,0,true,false,,,,,,,,,,,,,,
E-stability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,105,0,0,0,0,0,,,75991,0,0,0,0,0,0,[],8,4403,0,true,false,,,,,,,,,,,,,,
E-stability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,105,0,0,0,0,0,,,94226,0,0,0,0,0,0,[],8,5576,0,true,false,,,,,,,,,,,,,,
E-stability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,105,0,0,0,0,0,,,92532,0,0,0,0,0,0,[],8,5482,0,true,false,,,,,,,,,,,,,,
E-stability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,105,0,0,0,0,0,,,87998,0,0,0,0,0,0,[],8,4683,0,true,false,,,,,,,,,,,,,,
E-stability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,105,0,0,0,0,0,,,84790,0,0,0,0,0,0,[],8,4399,0,true,false,,,,,,,,,,,,,,
E-stability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,105,0,0,0,0,0,,,81008,0,0,0,0,0,0,[],8,3807,0,true,false,,,,,,,,,,,,,,
E-stability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,105,0,0,0,0,0,,,78625,0,0,0,0,0,0,[],8,3379,0,true,false,,,,,,,,,,,,,,
E-stability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,105,0,0,0,0,0,,,75918,0,0,0,0,0,0,[],8,2942,0,true,false,,,,,,,,,,,,,,
E-stability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,105,0,0,0,0,0,,,74845,0,0,0,0,0,0,[],8,2803,0,true,false,,,,,,,,,,,,,,
F-stress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,25,,,,,,,,,true,,,0,,,0,0,,,,,,,,,,,,,,,,sealed->Court,25,25,"{""SEALED_RECORD"":25}",{},,,,,,,,,
F-stress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,25,,,,,,,,,true,,,0,,,0,0,,,,,,,,,,,,,,,,input-disagreement->Audit,25,25,"{""MODEL_INPUT_DISAGREEMENT"":25}",{},,,,,,,,,
F-stress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,25,,,,,,,,,true,,,0,,,0,0,,,,,,,,,,,,,,,,policy-disagreement->Audit,25,25,"{""MODEL_POLICY_DISAGREEMENT"":25}",{},,,,,,,,,
F-stress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,25,,,,,,,,,true,,,0,,,0,0,,,,,,,,,,,,,,,,audit-originated->other-Audit-head,25,25,"{""MODEL_POLICY_DISAGREEMENT"":25}",{},,,,,,,,,
G-failsafe,,,,,,model server unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,no decision (HTTP 202),true,false,true,false,false,,,
G-failsafe,,,,,,AI listener unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,no decision (HTTP 202),,false,true,false,false,,,
G-failsafe,,,,,,peers below endorsement majority,,,,,,,,,,,,,,,,,,,,,,,,internal error,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,refused (HTTP 500),,false,,false,false,true,,
G-failsafe,,,,,,protected-record storage unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,release endpoint HTTP 410,,,,false,false,,410,false
